tier,points,yield_gem_type,blue,red,white,green,black
3,5,blue,3,0,7,0,0
3,4,blue,0,0,7,0,0
3,4,blue,3,0,6,0,3
3,3,blue,0,3,3,3,5
3,5,red,0,3,0,7,0
3,4,red,0,0,0,7,0
3,4,red,3,3,0,6,0
3,3,red,5,0,3,3,3
3,5,white,0,0,3,0,7
3,4,white,0,0,0,0,7
3,4,white,0,3,3,0,6
3,3,white,3,5,0,3,3
3,5,green,7,0,0,3,0
3,4,green,7,0,0,0,0
3,4,green,6,0,3,3,0
3,3,green,3,3,5,0,3
3,5,black,0,7,0,0,3
3,4,black,0,7,0,0,0
3,4,black,0,6,0,3,3
3,3,black,3,3,3,5,0
2,3,blue,6,0,0,0,0
2,2,blue,5,0,0,0,0
2,2,blue,3,0,5,0,0
2,2,blue,0,1,2,0,4
2,1,blue,2,0,0,3,3
2,1,blue,2,3,0,2,0
2,3,red,0,6,0,0,0
2,2,red,0,0,0,0,5
2,2,red,0,0,3,0,5
2,2,red,4,0,1,2,0
2,1,red,3,2,0,0,3
2,1,red,0,2,2,0,3
2,3,white,0,0,6,0,0
2,2,white,0,5,0,0,0
2,2,white,0,5,0,0,3
2,2,white,0,4,0,1,2
2,1,white,3,3,2,0,0
2,1,white,0,2,0,3,2
2,3,green,0,0,0,6,0
2,2,green,0,0,0,5,0
2,2,green,5,0,0,3,0
2,2,green,2,0,4,0,1
2,1,green,0,3,3,2,0
2,1,green,3,0,2,0,2
2,3,black,0,0,0,0,6
2,2,black,0,0,5,0,0
2,2,black,0,3,0,5,0
2,2,black,1,2,0,4,0
2,1,black,0,0,3,3,2
2,1,black,2,0,3,2,0
1,0,blue,1,1,0,3,0
1,0,blue,0,0,0,0,3
1,0,blue,0,0,0,2,2
1,0,blue,0,1,1,1,1
1,0,blue,0,2,1,2,0
1,0,blue,0,2,1,1,1
1,0,blue,0,0,1,0,2
1,1,blue,0,4,0,0,0
1,0,red,0,1,1,0,3
1,0,red,0,0,3,0,0
1,0,red,2,0,0,1,0
1,0,red,1,0,1,1,1
1,0,red,0,0,2,1,2
1,0,red,1,0,2,1,1
1,0,red,0,2,2,0,0
1,1,red,0,0,4,0,0
1,0,white,2,0,0,0,2
1,0,white,0,2,0,0,1
1,0,white,2,0,0,2,1
1,0,white,3,0,0,0,0
1,0,white,1,1,0,1,1
1,0,white,1,0,3,0,1
1,0,white,1,1,0,2,1
1,1,white,0,0,0,4,0
1,0,green,1,0,2,0,0
1,0,green,0,3,0,0,0
1,0,green,1,2,0,0,2
1,0,green,2,2,0,0,0
1,0,green,1,1,1,0,1
1,0,green,3,0,1,1,0
1,0,green,1,1,1,0,2
1,1,green,0,0,0,0,4
1,0,black,1,1,1,1,0
1,0,black,0,3,0,1,1
1,0,black,2,1,2,0,0
1,0,black,0,1,0,2,0
1,0,black,0,0,2,2,0
1,0,black,2,1,1,1,0
1,0,black,0,0,0,3,0
1,1,black,4,0,0,0,0
0,3,,3,0,3,0,3
0,3,,0,3,3,0,3
0,3,,3,0,3,3,0
0,3,,0,3,0,3,3
0,3,,3,3,0,3,0
0,3,,4,0,0,4,0
0,3,,4,0,4,0,0
0,3,,0,4,0,4,0
0,3,,0,0,4,0,4
0,3,,0,4,0,0,4
